!,obs_table.csv,,,,,,,,,
!,Sheet1,,,,,,,,,
#,EID,PLTID,CUL_NAME,DATE,TDRW,CHTD,PN#AD,,,
1,6000000034,6000014578,PI569422,2018-08-01,8150,NaN,NA,,,
2,6000000034,6000014594,PI197542,2018-08-01,10900,NaN,NA,,,
3,6000000034,6000015026,PI656026,2018-08-01,6230,NaN,NA,,,
4,6000000034,6000015156,PI35038,2018-08-01,19800,NaN,NA,,,
5,6000000034,6000015024,PI569421,2018-08-01,9840,NaN,NA,,,
6,6000000034,6000015158,PI535792,2018-08-01,8450,NaN,NA,,,
7,6000000034,6000015025,PI585966,2018-08-01,15700,NaN,NA,,,
8,6000000034,6000014636,PI329501,2018-08-01,7650,NaN,NA,,,
9,6000000034,6000015018,PI535792,2018-08-01,6990,NaN,NA,,,
10,6000000034,6000014577,PI569443,2018-08-01,7300,NaN,NA,,,
11,6000000034,6000015020,PI562981,2018-08-01,13000,NaN,NA,,,
12,6000000034,6000015027,PI329506,2018-08-01,8280,NaN,NA,,,
13,6000000034,6000014620,PI197542,2018-08-01,11300,NaN,NA,,,
14,6000000034,6000015152,PI513898,2018-08-01,14200,NaN,NA,,,
15,6000000034,6000015153,PI217691,2018-08-01,16700,NaN,NA,,,
16,6000000034,6000015154,PI534165,2018-08-01,5970,NaN,NA,,,
17,6000000034,6000015155,PI562971,2018-08-01,21300,NaN,NA,,,
18,6000000034,6000014702,PI154988,2018-08-01,8080,NaN,NA,,,
19,6000000034,6000015150,PI570106,2018-08-01,10900,NaN,NA,,,
20,6000000034,6000015151,PI656065,2018-08-01,8800,NaN,NA,,,
21,6000000034,6000015019,PI535795,2018-08-01,10700,NaN,NA,,,
22,6000000034,6000015023,PI570073,2018-08-01,9400,NaN,NA,,,
23,6000000034,6000015157,PI655972,2018-08-01,16500,NaN,NA,,,
24,6000000034,6000015021,PI641909,2018-08-01,13900,NaN,NA,,,
25,6000000034,6000015022,PI566819,2018-08-01,17900,NaN,NA,,,
26,6000000034,6000014681,PI534120,2018-08-01,5670,NaN,NA,,,
27,6000000034,6000015159,PI576401,2018-08-01,10500,NaN,NA,,,
28,6000000034,6000015160,PI641830,2018-08-01,10500,NaN,NA,,,
29,6000000010,6000005309,PI329517,2017-09-11,6921,NaN,NA,,,
30,6000000010,6000005659,PI641807,2017-09-11,33010,NaN,NA,,,
31,6000000010,6000005431,PI570042,2017-09-11,9693,NaN,NA,,,
32,6000000010,6000005730,PI329518,2017-09-11,12510,NaN,NA,,,
33,6000000010,6000005938,PI620157,2017-09-11,12260,NaN,NA,,,
34,6000000010,6000005385,PI329843,2017-09-11,13170,NaN,NA,,,
35,6000000010,6000005275,PI152961,2017-09-11,17160,NaN,NA,,,
36,6000000010,6000005336,PI181083,2017-09-11,7793,NaN,NA,,,
37,6000000010,6000005532,PI452619,2017-09-11,17930,NaN,NA,,,
38,6000000010,6000005244,Big_Kahuna,2017-09-11,15910,NaN,NA,,,
39,6000000010,6000005419,PI329473,2017-09-11,21540,NaN,NA,,,
40,6000000010,6000005424,PI569445,2017-09-11,5855,NaN,NA,,,
41,6000000010,6000005498,PI570075,2017-09-11,14710,NaN,NA,,,
42,6000000010,6000005250,PI303658,2017-09-11,42000,NaN,NA,,,
43,6000000010,6000005580,PI176766,2017-09-11,18790,NaN,NA,,,
